LogisticRegression,XGBoost,RandomForest,SVM_RBF,label,task_id
0.9943435104356237,0.9240039587020874,0.9072026719370931,0.8943642276068875,1,task_002
0.008448989367774464,0.007235373370349407,0.01932480125587993,0.007854156549933015,0,task_002
0.9618002835841593,0.9118789434432983,0.9050834121222483,0.9662062053113949,1,task_003
0.6122860072590471,0.47025078535079956,0.723944246002021,0.4612041567495259,0,task_003
0.07381547497401783,0.01504236739128828,0.021917602610485396,0.05567102560848026,0,task_003
0.9983046862119704,0.9826496839523315,0.9125313900278738,0.9181322329485075,1,task_005
0.972121091272245,0.9488474726676941,0.9074378764764671,0.9126811498456372,1,task_006
0.9882982392003249,0.9528505802154541,0.9207285490523232,0.8975096171776717,1,task_007
0.9738717012724127,0.94681715965271,0.9169078652132279,0.8994519235503403,1,task_009
0.9919118798640476,0.957098126411438,0.9153218256696418,0.8947440760430885,1,task_010
0.22863904079777456,0.4579492509365082,0.5213855472866665,0.43785127105103794,0,task_010
0.13044224400659107,0.01001765113323927,0.09600384732590961,0.048428448105799785,0,task_010
0.9685177597538068,0.9333838224411011,0.8998568393975434,0.9061517103709905,1,task_011
0.9811042103021543,0.9259385466575623,0.9119581508859419,0.9420242295580911,1,task_012
0.9700622074240761,0.9154351353645325,0.9151180773565301,0.9611750434635203,0,task_012
0.9404044972581296,0.9458906054496765,0.9114161206830411,0.9624341794734845,1,task_015
0.997198044304894,0.9461365938186646,0.9166140194490943,0.8946977090240095,1,task_017
0.9639375701999523,0.9421972036361694,0.9152929760917425,0.9489056003635502,1,task_018
0.96707500409456,0.9154351353645325,0.9151180773565301,0.9612092234516614,1,task_019
0.9672961824549863,0.8935961723327637,0.911657019887189,0.9339257148942377,1,task_021
0.9955228069673083,0.9732651114463806,0.9044521074289114,0.9019354559609056,1,task_022
0.9921412963332811,0.9571124315261841,0.9227493771217418,0.9051397565834709,1,task_024
0.998177150968736,0.9726670980453491,0.9193654335947093,0.9100181445351302,1,task_026
0.98267121788212,0.915424108505249,0.9024608424868649,0.8966342260306244,1,task_028
0.9900807197558756,0.9274847507476807,0.9216226750840397,0.9126843324128857,1,task_030
0.9269391552424016,0.9599853157997131,0.9227003645522798,0.9725889148110368,1,task_031
0.4485580638958319,0.8101487755775452,0.513629945836212,0.2461582812267276,0,task_031
0.10777576734607647,0.006006792187690735,0.04590413328252054,0.04273693650078566,0,task_031
0.13125223450529028,0.019968099892139435,0.0677300789542826,0.06036148875370474,0,task_031
0.6455603118482508,0.921803891658783,0.854210763309946,0.8460877493633672,1,task_032
0.05612568293467286,0.007235373370349407,0.008423660819063948,0.02358219768277576,0,task_032
0.035844288676881136,0.007235373370349407,0.008423660819063948,0.011610446043004628,0,task_032
0.892961034991755,0.9730406999588013,0.9058451109317663,0.9686653211938993,1,task_033
0.28023259290790153,0.06202004477381706,0.17287394029266281,0.10785646264719803,0,task_033
0.10139792566960021,0.008106295950710773,0.06860100626606433,0.0333262317279823,0,task_033
0.8929417592425639,0.8981374502182007,0.9110978842966132,0.9432039675725886,1,task_034
0.1127618547515062,0.013181584887206554,0.10365704572058734,0.029776741635807857,0,task_034
0.0416996866517091,0.00793145876377821,0.022715474766216583,0.013724879990804193,0,task_034
0.8521091524160411,0.9354466795921326,0.905905874987945,0.9456237616668369,1,task_035
0.5901676453257195,0.9100096225738525,0.8475207707301496,0.7917501618876366,0,task_035
0.054056297445714614,0.006816054694354534,0.05654370675811126,0.020418030760260462,0,task_035
0.05509328509818268,0.006816054694354534,0.053040468233751935,0.01370904091763375,0,task_035
0.906967987676784,0.9526918530464172,0.9091051335121417,0.9627565437099133,1,task_036
0.06481979052900845,0.0077522387728095055,0.05903889605232851,0.021494583232270204,0,task_036
0.08658289500274687,0.0071752616204321384,0.07648321128181498,0.021707267014496733,0,task_036
0.8832952702601886,0.9307196736335754,0.9070551309765161,0.9613198747403577,1,task_037
0.9120878947894715,0.9404840469360352,0.8939646554471706,0.9434678403097405,1,task_038
0.9563282161038267,0.9625271558761597,0.9114161206830411,0.9621613271523322,1,task_039
0.2246121003598008,0.018093356862664223,0.17361778907447964,0.06785437425073343,0,task_039
0.41212569290049983,0.036290474236011505,0.3506303925731649,0.04596102967882741,0,task_039
0.7552310122784223,0.9276990294456482,0.888363423420748,0.8582040941445298,1,task_040
0.22611053143283283,0.018093356862664223,0.17361778907447964,0.06679721663555092,0,task_040
0.009097569324278562,0.006816054694354534,0.014692469677563316,0.010890576605479499,0,task_040
0.022212207099753925,0.006816054694354534,0.006523666549641783,0.009878022185024468,0,task_040
0.8983714889329998,0.8814561367034912,0.9085145904359757,0.9557556285127478,1,task_041
0.07761609670304816,0.008259215392172337,0.062124916405529244,0.017086262857446417,0,task_041
0.9117548329809613,0.873086154460907,0.911657019887189,0.9575419389165865,1,task_042
0.01930637574344248,0.007542445324361324,0.015443799422668887,0.011721154129717408,0,task_042
0.8926395334675838,0.949241042137146,0.90261342632832,0.9665470349574915,1,task_043
0.04607377837798079,0.00595089141279459,0.08598667144196054,0.02221797990414233,0,task_043
0.8387853504701148,0.9421867728233337,0.8889968604405198,0.9099510121614148,1,task_044
0.04869536813721649,0.007737547624856234,0.08776541396548299,0.013052403832755462,0,task_044
0.5822978527707305,0.7671793699264526,0.7514044969129593,0.8241875466453682,1,task_045
0.9032416972320704,0.9599853157997131,0.9227003645522798,0.96743009046284,1,task_046
0.16606979484718842,0.0127340629696846,0.10780366328397531,0.05827284900130432,0,task_046
0.7539567888210518,0.925565779209137,0.9054967339553477,0.9203515029231395,1,task_047
0.0403917691783473,0.00595089141279459,0.00503526124379269,0.01301035574970408,0,task_047
0.7948953338775465,0.8501976728439331,0.913035627981847,0.9199040899093118,1,task_048
0.6780126352446783,0.8901262879371643,0.8807950790505576,0.9026023996406954,1,task_050
0.08157166032440527,0.00837861467152834,0.08821306716928441,0.0168490387813659,0,task_050
0.8793265820739357,0.937435507774353,0.9063502100787636,0.9558505074304807,1,task_051
0.06265139384389207,0.00793145876377821,0.015301282216662044,0.014229815261638338,0,task_051
0.8777070204013266,0.9093475341796875,0.9038669886022536,0.9540119284847486,1,task_052
0.8028221398320627,0.9393601417541504,0.8821810100835016,0.9534140236128491,1,task_053
0.9527608465238019,0.8975083231925964,0.9041244984697263,0.9482688732314671,1,task_054
0.8229831840409435,0.9516854882240295,0.9039620321323665,0.922281711479178,1,task_055
0.3257755544221606,0.2107587456703186,0.16266064056267923,0.09417001944464884,0,task_055
0.10032699108788659,0.0071752616204321384,0.08153409009772616,0.03457213438040854,0,task_055
0.10912089114563826,0.024161582812666893,0.10151403035147423,0.022153043407936942,0,task_055
0.9327545508168085,0.9551098942756653,0.9202842571697295,0.9732038372570586,1,task_056
0.7903053816744536,0.937435507774353,0.8832783005270677,0.939629187318191,1,task_057
0.32523526348764814,0.5553553700447083,0.27062968888585737,0.12497395569071224,0,task_057
0.3191958547502954,0.44931256771087646,0.5371683699941666,0.4726291636830721,0,task_057
